,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
437,0.0436563305557,6.55206346512,-1.06169366837,0.0172906611115,0.65696144104,3.28551363945,-16.8766536713,26.2518157959,-4.34606122971,9.06896018982,0.377463817596,-76.7768783569
438,0.0458135195076,6.58528280258,-1.14972758293,0.0184190813452,0.651473939419,3.3406522274,-19.0409889221,26.2903938293,-5.61370706558,8.70583248138,0.393972784281,-81.3407669067
439,0.0531801953912,6.77989816666,-0.931788921356,0.00668208161369,0.637687087059,2.6844792366,-10.7498369217,24.8453788757,-0.103329122066,8.21214580536,0.350125640631,-73.1366424561
440,0.0555863827467,6.8017411232,-0.488890022039,0.00698569417,0.617845833302,2.70007896423,-12.3520956039,25.087846756,-0.901111662388,7.98854780197,0.360772758722,-76.0179595947
441,0.129825368524,8.27384567261,-1.51539349556,0.000597782956902,0.394557833672,1.0914734602,12.3022785187,15.248585701,8.51459884644,9.09704685211,0.281161993742,-2.19962143898
442,0.0523522421718,7.80743265152,-1.76191401482,0.000624721986242,0.166712015867,1.68569350243,-2.22004413605,-5.91410589218,-5.65517616272,4.17564916611,0.48457211256,-35.3445777893
443,0.0571749694645,7.63691663742,-1.67084896564,0.000787864613812,0.169433102012,2.31299710274,-14.4619274139,-16.5464229584,-13.7170391083,3.28799533844,0.510003805161,-53.9622383118
444,0.00898066628724,5.35025262833,-1.15602886677,0.00941346306354,1.05972790718,4.42498397827,26.4749546051,16.471162796,7.86884403229,4.13841581345,0.343666225672,-5.93330717087
445,0.00783307850361,5.28480577469,-1.77933454514,0.00260811531916,0.908253967762,3.57544732094,30.1547470093,19.868894577,11.5128993988,3.01517558098,0.352015405893,-1.70044982433
446,0.139628902078,6.50722551346,-1.24876284599,2.38510801864e-05,0.345442175865,2.0506606102,0.165387108922,13.45956707,11.8123512268,3.54513192177,0.613941252232,-14.07853508
447,0.131434842944,6.55370473862,-1.37259697914,3.92069932786e-06,0.246961444616,2.06849575043,-4.77896022797,11.3903121948,6.93079710007,3.48820281029,0.606200158596,-19.12931633
448,0.00786351412535,4.738676548,-0.799030482769,0.0968505144119,0.704761922359,4.37626838684,7.89013051987,8.2757024765,0.892937779427,10.3231697083,0.726304531097,-16.2608604431
449,0.00783436372876,4.7595949173,-0.798782527447,0.0939975306392,0.713061213493,4.35243606567,8.10596847534,8.63879776001,0.983656823635,10.6709461212,0.724033117294,-16.6182880402
450,0.150495693088,8.53604507446,-1.30181849003,0.000139084688271,0.702607691288,1.15689110756,-6.8986415863,6.06124591827,-2.03168129921,3.95132446289,0.260213732719,-40.8673591614
451,0.122513383627,7.58949232101,-1.1712436676,8.52167941048e-05,0.348820865154,1.46747231483,-3.11107158661,9.46594905853,3.13946032524,8.04502010345,0.290536999702,-25.6003665924
452,0.118988037109,8.22609615326,-1.19619619846,0.00352937495336,0.200816333294,0.87921833992,6.03614807129,7.10312604904,33.7357368469,7.12607288361,0.378914684057,-26.9459571838
453,0.19082030654,8.30000591278,-0.806976437569,0.00149797194172,0.260362803936,1.07236075401,-1.04445314407,8.74259853363,53.7640190125,5.37914514542,0.614131867886,-34.5417976379
454,0.0698484331369,6.80217504501,-0.834273278713,0.00431666290388,1.14251697063,2.37297296524,19.4279441833,-3.87144947052,-3.21586513519,1.2472012043,0.680736720562,-64.4791793823
455,0.0694417282939,6.78682231903,-0.836362719536,0.00435338169336,1.16857147217,2.38235521317,19.7839107513,-4.22505664825,-3.26722764969,1.13278687,0.684468567371,-64.7021865845
456,0.0648265182972,6.8068819046,-0.807734787464,0.00697471620515,1.03131520748,2.43930864334,16.1090774536,8.86292648315,7.74410104752,1.4927097559,0.741067230701,-68.9046020508
457,0.0639026090503,6.80186605453,-0.823580622673,0.00684549985453,1.04047620296,2.43951225281,16.2594280243,9.04057025909,7.67350625992,1.63809013367,0.74144589901,-68.8365936279
458,0.0652195811272,8.21740627289,-1.8157787323,9.78762982413e-05,0.247891157866,1.37343478203,7.16624498367,12.0053806305,11.2919769287,3.93776750565,0.265695869923,-21.7483139038
459,0.0554880164564,8.0496006012,-1.9893001318,2.807261626e-05,0.0921541973948,1.24971592426,6.01246929169,5.89181280136,5.86317205429,3.07521438599,0.282079875469,-12.2537841797
460,0.235115841031,6.04205942154,-0.822205126286,4.80302223878e-05,0.534081637859,1.76667428017,8.85662460327,29.7532844543,-21.5641365051,0.231799036264,0.87799757719,-24.75365448
461,0.0530188679695,6.04383087158,-0.763853669167,0.00225780531764,3.22219944,2.3796954155,-2.07670664787,-10.8391332626,30.9654483795,0.914368927479,0.801183521748,-24.6188297272
462,0.0338867194951,7.15967082977,-0.959055185318,0.0213827062398,0.972176849842,3.00350856781,-2.66580533981,7.64512348175,1.83075630665,2.83301281929,0.422561466694,-64.2462692261
463,0.0323089249432,7.19716787338,-1.07284617424,0.0209773592651,0.864648520947,2.94616293907,-3.31866908073,8.43217182159,2.74202060699,2.70042610168,0.424947589636,-61.547958374
464,0.0513006970286,6.6322555542,-0.693198263645,0.00465254625306,1.06535148621,3.40807580948,-1.19896483421,21.5036506653,8.61199569702,2.74374580383,0.701948106289,-76.8228988647
465,0.052336320281,6.59603595734,-0.613515198231,0.00471471203491,1.08727896214,3.4506444931,-2.00670862198,21.4430351257,8.71255111694,2.53164219856,0.711935698986,-77.8606567383
466,0.0560021027923,5.911714077,-0.703971922398,0.00429751724005,1.31117916107,4.12527942657,-2.29291963577,26.9521007538,14.2004175186,2.23296999931,0.862739443779,-91.277923584
467,0.0574180185795,5.92414188385,-0.484961658716,0.00440997630358,1.2844671011,4.15268373489,-3.0018696785,27.0472278595,14.1080303192,2.04017543793,0.882890820503,-93.2240219116
468,0.0360806286335,6.88460016251,-1.31200015545,0.0205168686807,1.60702943802,2.87284493446,-9.58017158508,-0.953598022461,-9.25254917145,4.07440471649,0.552165567875,-60.7615242004
469,0.0361778847873,6.87680912018,-1.27895057201,0.0206408947706,1.59605443478,2.87618541718,-9.80653381348,-1.12122237682,-9.45853233337,4.11265850067,0.55593752861,-60.9194297791
470,0.0345804132521,6.88282155991,-0.709637224674,0.028870113194,1.59190475941,2.71938586235,-6.83725547791,1.33214914799,-7.71974182129,3.97850561142,0.518915534019,-52.2765922546
471,0.0352009534836,6.90336179733,-0.617987036705,0.0294795073569,1.58219957352,2.72795367241,-7.57364177704,0.854857742786,-8.28224849701,3.92474365234,0.526807844639,-53.3456077576
472,0.0658972784877,7.15000534058,-0.82509213686,0.00353300455026,0.76698410511,2.42596745491,-3.90647101402,4.17224311829,-2.55367827415,2.17057538033,0.485150247812,-73.2267608643
473,0.0656572729349,7.14832115173,-0.807987868786,0.00354086351581,0.769342422485,2.42138957977,-3.9372215271,3.72817492485,-2.75182819366,2.51540470123,0.484584450722,-73.0718002319
474,0.0482895039022,6.75848579407,-0.88924998045,0.00189791957382,0.513968229294,2.49906134605,0.739118695259,2.37209320068,-13.3823041916,3.16136908531,0.641679704189,-76.8953094482
475,0.0490315742791,6.73450469971,-0.855210542679,0.0019360902952,0.523083925247,2.53324818611,1.01528024673,2.52118849754,-13.3923158646,3.22078919411,0.648999512196,-76.86668396
476,0.0603806525469,7.36552762985,-1.38222491741,0.000293489050819,0.231678009033,2.2233080864,11.240023613,16.7259140015,8.75653362274,1.60556161404,0.465790659189,-39.5720481873
477,0.0514526367188,7.60163068771,-1.84372150898,0.008595331572,0.256190478802,3.37632036209,-10.6616830826,18.3784122467,-19.7976551056,1.31734275818,0.346207082272,-78.2828216553
478,0.0557183176279,7.39229249954,-1.18339049816,0.0142794866115,0.448820859194,3.04348540306,-28.2449703217,19.03997612,-25.5170936584,1.53792321682,0.364970058203,-90.789680481
479,0.0326478257775,6.71364212036,-1.67782759666,0.00470798322931,0.373945564032,3.83906698227,-44.8009872437,-43.2439956665,-30.2020149231,1.94005060196,0.351942390203,-97.7654037476
480,0.0321786925197,6.74282884598,-1.54961824417,0.00706721888855,0.399433106184,3.81103658676,-47.1484794617,-44.3659553528,-28.8390769958,1.76363444328,0.354585647583,-97.6953735352
481,0.0280573926866,6.58264398575,-1.63202321529,0.00494782719761,0.415260761976,3.95388388634,-44.6078910828,-41.8910942078,-31.4675121307,2.21509695053,0.391618430614,-99.0025787354
482,0.0281575527042,6.5875453949,-1.44826233387,0.0127346487716,0.445306122303,3.92728829384,-46.0050354004,-42.1043586731,-30.7002449036,1.7265689373,0.396800905466,-98.8328170776
483,0.0174523554742,5.89845514297,-1.88628399372,0.00056565750856,0.321632653475,2.5546400547,28.2341423035,30.1760025024,10.3560028076,2.80932211876,0.600367128849,-4.32353305817
484,0.0843470990658,7.51413822174,-1.6199529171,5.70586871618e-06,0.14448979497,1.66560256481,11.6949415207,8.70293712616,-0.0576750077307,1.92044651508,0.654306292534,-19.6692047119
485,0.0837640538812,7.59123945236,-1.45522916317,1.09521633931e-05,0.18614512682,1.41923511028,18.3505687714,16.6847114563,7.09013986588,5.07315778732,0.532505810261,-8.51369762421
486,0.0778283253312,7.32468318939,-1.64184057713,6.71121233609e-06,0.166870743036,1.56478190422,19.1534557343,14.8087015152,12.2735900879,2.5599322319,0.409830361605,-6.29610681534
487,0.199452280998,8.8684091568,-1.21630382538,0.00903450045735,0.354194998741,0.878655254841,-31.9323234558,-14.4675760269,-18.3462677002,9.54276275635,0.204011812806,-70.6683654785
488,0.0717929303646,7.29046440125,-0.63151705265,0.00261590769514,2.69927430153,2.45418667793,2.18694615364,-0.317033201456,0.203442141414,3.28089189529,0.484353870153,-44.6975669861
489,0.0614772811532,6.60430049896,-0.285742491484,0.00207185815088,2.10503411293,2.76162648201,-0.211324587464,9.80287361145,2.77585339546,5.19388389587,0.486784100533,-44.4102325439
490,0.0622748322785,6.92048549652,-1.57255661488,8.96162873687e-06,0.244671195745,2.32088875771,28.2474422455,4.97906923294,5.26788425446,2.80508542061,0.448399275541,-20.8580589294
491,0.0597207546234,6.82667016983,-1.60146951675,8.00636644271e-06,0.228820860386,2.40434169769,29.4467582703,5.10738372803,5.42176580429,1.09590911865,0.462840139866,-21.2180023193
492,0.0988848283887,7.3473443985,-1.59174466133,9.86927534541e-06,0.211201816797,2.07919335365,22.8461685181,-0.734563887119,0.0682644769549,2.72521805763,0.533776521683,-24.9333133698
493,0.0952627137303,7.31723213196,-1.59677433968,9.46903674048e-06,0.178548753262,2.10612726212,23.1285533905,-0.686499357224,-0.0104419980198,1.06707561016,0.53694075346,-25.0694942474
494,0.026229467243,5.18180274963,-1.65056169033,5.66686503589e-05,0.179795920849,2.91596078873,17.8526687622,20.4798145294,25.0862483978,3.30828785896,0.589638054371,-28.7723865509
495,0.02099609375,5.16402816772,-1.72851133347,0.000294126803055,0.166870743036,2.96884202957,8.70027065277,13.3131580353,16.2057552338,2.79265546799,0.602390706539,-32.9702110291
496,0.0230044964701,4.90718460083,-1.33502137661,0.000190238366486,0.174331068993,2.83313846588,13.9568605423,17.8650760651,20.556230545,2.28689575195,0.404631584883,-13.5033769608
497,0.131507873535,6.80394887924,-1.33438289165,2.61103491539e-06,0.266644001007,1.35483407974,-1.79192447662,28.3617515564,6.70905733109,1.88764643669,0.623781263828,11.4491300583
498,0.111743532121,7.15579175949,-2.0211892128,4.92655658491e-08,0.177256241441,1.33904135227,2.00163340569,12.8204584122,8.8948507309,0.834948301315,0.555244326591,11.4898204803
499,0.0762480273843,7.08310365677,-1.90724599361,2.72983993455e-06,0.177233561873,1.57581794262,5.74671077728,15.9259119034,10.0091304779,1.53166604042,0.439768671989,-8.49978923798
500,0.0944475457072,7.45544815063,-0.988052845001,0.0102032152936,0.53882086277,2.3388466835,-2.47115206718,6.68821334839,-1.52097713947,6.9863858223,0.16634786129,-37.89453125
501,0.0883532091975,7.16809177399,-0.859750032425,0.00921059399843,0.569682538509,2.61781620979,-1.08674037457,6.84157037735,0.0494285710156,7.6170835495,0.165083765984,-33.9650306702
502,0.0288991350681,5.16654491425,-1.89393019676,0.000118388692499,0.443083912134,3.9643073082,27.11095047,20.2799854279,12.2067832947,2.98325204849,0.572107553482,-1.5374994278
503,0.0282147377729,5.12305021286,-1.83758056164,0.000121561191918,0.521564602852,4.01474475861,27.1635971069,20.4011268616,12.1829357147,2.6730568409,0.588834702969,-2.08024191856
504,0.0183454249054,4.77188253403,-1.78650331497,7.27282576918e-06,0.160861670971,3.37904930115,24.6650829315,21.9822673798,18.1577644348,1.28034007549,0.379014104605,5.47568225861
505,0.0165518019348,4.72039985657,-1.78650331497,6.48159220873e-06,0.170476183295,3.41652989388,24.795873642,22.0297908783,18.2828578949,1.23821103573,0.385630190372,5.70242929459
506,0.0134534696117,4.86827754974,-2.17314696312,4.20067444793e-05,0.41945579648,3.53449130058,24.9061946869,18.8732223511,13.0282230377,1.68205416203,0.479224890471,19.3406066895
507,0.0119748516008,4.82685947418,-2.17314696312,4.24838253821e-05,0.41945579648,3.57041096687,25.1290302277,19.0296382904,13.1181116104,1.14368915558,0.481854707003,19.3958702087
508,0.0300641749054,5.32848215103,-1.93010878563,1.83433421626e-05,0.192811787128,3.10774278641,23.2703056335,18.1105136871,15.2454595566,2.46766710281,0.452087342739,2.77984929085
509,0.0287459939718,5.30057096481,-1.67782759666,1.85202679859e-05,0.170317456126,3.12324357033,23.4633674622,18.2559318542,15.3639383316,1.82373785973,0.45496031642,2.93129348755
510,0.174985289574,7.48341846466,-1.46431267262,1.17586853321e-06,0.449705213308,1.30117082596,7.56228780746,21.5898571014,13.618188858,0.92355453968,0.646731317043,-41.4633750916
511,0.163425311446,7.40349531174,-1.38652014732,3.56980081051e-07,0.475532889366,1.36542665958,3.42721104622,18.6888561249,11.3049879074,1.02501118183,0.672111809254,-44.5555763245
512,0.246372774243,7.64728784561,-1.13631308079,1.01255127447e-05,0.180816322565,0.873643577099,16.687456131,9.35142707825,18.135471344,4.7858133316,0.701467096806,-31.6909503937
513,0.0519714355469,7.9465045929,-2.01604962349,0.00144402845763,0.0919501110911,2.15861201286,-2.716547966,-1.32274842262,0.930870771408,5.22424316406,0.256626427174,-54.1447677612
514,0.0170744247735,6.19372320175,-1.22929823399,0.0112698571756,0.885442197323,3.82057976723,11.7884302139,1.49308538437,-0.790298759937,3.09117436409,0.650867521763,-30.4270324707
515,0.0186705514789,6.20000267029,-1.23518192768,0.00705663813278,0.852108836174,3.25607776642,18.2086677551,5.92665719986,0.0742298960686,4.89396762848,0.709869921207,-21.0316848755
516,0.0210351571441,6.42444419861,-1.5017362833,0.0108751440421,0.301179140806,4.19903802872,4.94265890121,2.30564141273,-2.15854096413,8.43426513672,0.482558608055,-35.8801803589
517,0.0197126120329,6.2180147171,-1.44688236713,0.0173581130803,0.239909291267,3.69294857979,17.7462368011,9.82414245605,7.24607229233,6.93133735657,0.591963231564,-34.4256324768
518,0.0192977245897,6.16525220871,-1.59367227554,0.0156587231904,0.251927435398,3.74678683281,17.6682128906,10.0613660812,7.68376016617,6.66516065598,0.594101309776,-34.3772163391
519,0.02783203125,6.86053276062,-1.48758661747,0.0124896680936,0.254557818174,2.67988920212,13.5363082886,8.51443099976,5.69971752167,5.28364229202,0.484851896763,-24.5412597656
520,0.027752738446,6.86056470871,-1.46979737282,0.012399315834,0.24839001894,2.68436479568,13.5807170868,8.51518058777,5.49944877625,5.00366687775,0.508143723011,-24.7874832153
521,0.0390218086541,7.70719003677,-2.14612793922,0.0113432547078,0.0922675728798,2.0038216114,-3.1480076313,-0.683172881603,-4.37320137024,6.16984796524,0.503813445568,-43.7615509033
522,0.0198160801083,6.49568367004,-2.20352959633,0.00331755634397,0.0924716517329,1.91687428951,13.3753051758,10.3223085403,10.4809455872,1.45348584652,0.234675303102,-8.07707595825
523,0.0497295670211,7.70970964432,-2.03377842903,0.0120602063835,0.0926303863525,1.91385519505,-1.56162559986,-1.58301985264,-4.93168735504,2.82297849655,0.502141714096,-42.065536499
524,0.0157736074179,5.87027359009,-2.19883441925,0.00381054822356,0.111043080688,2.27162861824,14.3850097656,10.4832820892,10.6605348587,1.75644516945,0.23348416388,-5.17256689072
525,0.00990513432771,5.82578277588,-2.18354082108,0.00483784778044,0.22902494669,2.53999876976,6.62013626099,11.69439888,19.2894001007,4.13758611679,0.372501909733,-8.33300971985
526,0.0549504198134,8.37062168121,-1.56381213665,0.0222710277885,0.24693877995,1.70142126083,9.96860313416,-5.24502563477,-1.60178589821,0.806278884411,0.249951601028,-51.2387962341
527,0.0600087679923,8.31870651245,-1.40916264057,0.00768320122734,0.32403627038,1.68200802803,10.7686061859,5.33701229095,8.02764129639,5.96263360977,0.306367576122,-48.1994743347
528,0.0279663093388,6.73802471161,-1.34733498096,0.0022757416591,0.647845804691,3.55654811859,-2.69435739517,0.552961707115,-1.1592553854,5.33996248245,0.258927494287,-47.6625480652
529,0.0410717129707,7.39713859558,-1.8840161562,0.000359026424121,0.239841267467,1.66552257538,-5.60433197021,-6.51778793335,-8.08001232147,2.02886295319,0.565596103668,-50.7146377563
530,0.0418470241129,7.32748174667,-1.73488259315,0.000475971028209,0.379614502192,1.71439146996,-5.44129657745,-5.87797689438,-7.6377415657,2.04584956169,0.565858364105,-51.1071586609
531,0.0474076718092,6.86856985092,-1.85910880566,0.000343493273249,0.231473922729,2.34289598465,-15.9885644913,-8.65299606323,-11.6329174042,2.67722988129,0.847087144852,-91.4805984497
532,0.0385629944503,6.77196502686,-1.8548579216,0.00034682295518,0.302947849035,2.44197893143,-17.9146633148,-8.28597450256,-11.3353919983,2.20269179344,0.853451430798,-93.7499923706
533,0.0336563512683,5.04971313477,-1.84440922737,4.58620488644e-05,0.958548724651,3.49639511108,9.67716884613,16.7504291534,9.96687030792,0.625992536545,0.655226945877,-43.7507400513
